project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
618911,4L Greenfield Western Side spur of Rampur-Rudrapur Section from Km 0.000 to Km 13.700 connecting NH-24 to NH-87 bypassing rampur town,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2023-05,2024-11,2026-05,646.27,637.83,166.33,63.79,0.25736921101087784,-0.3805307889891222,0.3805307889891222,35.0,-17.0,,,,0.0,1.0
618923,4L Behsuma at Km 39.250 Ex. Km 39240 To Bijnor at Km 78.810 Ex. Km 86590 Design Length 39.560 Km of NH-119 Pkg-II,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2024-05,2026-05,2026-05,2158.2,2553.12,694.43,65.21,0.3217635066258919,-0.330336493374108,0.330336493374108,23.0,1.0,,,,1.0,1.0
618924,2L PS of Najibabad Kotdwar section from 112.575 to Km. 138.635 of NH 119,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2024-03,2025-09,2026-06,188.87,99.2,33.37,50.44,0.1766823741197649,-0.32771762588023506,0.32771762588023506,25.0,-7.0,,,,0.0,1.0
618925,Bijnor-Kotawali,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2021-11,2023-05,2026-05,300.58,334.48,264.54,96.53,0.8800984762791937,-0.08520152372080636,0.08520152372080636,53.0,-35.0,,,,1.0,1.0
618927,4L of Moradabad-Thakurdwara-Kashipur Section from Km. 0.000 to Km. 38.77 of NH- 734 Pkg-II,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2024-03,2026-03,2026-12,2006.82,1890.05,878.74,47.51,0.43787683997568294,-0.037223160024317026,0.037223160024317026,25.0,-1.0,,,,0.0,1.0
618929,4L of Moradabad western side spur connecting NH-734 & NH-24 from Km. 0.000 to Km. 33.200 Pkg-I,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2023-09,2025-09,2026-06,1841.92,1843.54,982.74,76.9,0.5335410875608061,-0.23545891243919392,0.23545891243919392,31.0,-7.0,,,,1.0,1.0
618960,4 Lane Inner Ring Road around Allahabad City Pkg-2 Prayagraj Southern Bypass 43.200 - 50.860,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2023-12,2026-06,2027-06,1377.51,1007.62,394.66,42.26,0.2865024573324332,-0.1360975426675668,0.1360975426675668,28.0,2.0,,,,0.0,1.0
618961,4 Lane Inner Ring Road around Allahabad City Pkg-1 Prayagraj Southern Bypass 34.400 43.200,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2025-12,2027-12,2027-12,775.94,498.97,15.11,4.44,0.019473155140861405,-0.024926844859138597,0.024926844859138597,4.0,20.0,,,,0.0,0.0
618968,6L access control Greenfield highway of Vill-Khyawari to Vill-Latifpur at Saharanpur Bypass from Km. 82.000 to Km. 119.790 Pkg-4,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2022-09,2024-09,2026-05,1428.19,1439.35,1220.87,97.5,0.854837241543492,-0.12016275845650792,0.12016275845650792,43.0,-19.0,,,,1.0,1.0
618970,6L access control Greenfield highway of Vill-Lohadda to Vill-Karaunda Mahajan from Km. 27.000 to Km. 56.500 Pkg-2,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2022-09,2024-09,2026-05,1335.45,1335.38,1016.38,92.89,0.7610767905949305,-0.16782320940506956,0.16782320940506956,43.0,-19.0,,,,0.0,1.0
619162,4L of Najibabad Bypass from Km. 105.423 to Km. 118.373 excluding 2.45 Km. of NH- 74 Bypass of NH-119,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2022-12,2024-06,2026-05,578.02,566.9,438.87,100.0,0.7592643853153871,-0.2407356146846129,0.2407356146846129,40.0,-22.0,,,,0.0,1.0
619168,6L access controlled Greenfield highway of Junction of EPE Vill.-Mavikalan to Vill.- Lohadda from Km. 0.000 to Km. 27.000 Pkg-1,National Highways Authority of India [NHAI],Uttar Pradesh,2026-04,2022-09,2024-09,2026-05,1602.48,1497.94,1215.04,99.11,0.7582247516349657,-0.23287524836503426,0.23287524836503426,43.0,-19.0,,,,0.0,1.0
619308,6L access-controlled highway from Ganeshpur tonear Mohand of Ganeshpur Dehradun section from Km.0 to Km.8.3 of NH-72A Package-1,NHAI,Uttar Pradesh,2026-04,2021-10,2023-10,2026-07,836.24,835.74,808.7,98.92,0.9670668707548072,-0.02213312924519273,0.02213312924519273,54.0,-30.0,,,,0.0,1.0
617888,Landslide treatment work on NH 58 from Kodiyala Km. 266.130 to Devprayag Km. 296.925 10 location under EPC mode in the State of Uttarakhand on EPC Mode,MoRTH,Uttarakhand,2026-04,2024-02,2025-02,2026-06,192.54,192.54,0.0,99.0,0.0,-0.99,0.99,26.0,-14.0,,,,0.0,1.0
617889,Treatment of landslide zone from location no. 01 to 28 km 62.860 to 152.750 on NH- 12509 in the State of Uttarakhand under EPC mode in NHO Annual Plan 2022-23,MoRTH,Uttarakhand,2026-04,2023-06,2024-06,2026-05,192.22,192.22,0.0,97.0,0.0,-0.97,0.97,34.0,-22.0,,,,0.0,1.0
617890,Construction of Champawat Bypass with two lane with paved shoulder configuration starting from existing chainage 121.700 to existing chainage 129.450 Design Length 9.847 of NH-125 in District-Champawat in the state of Uttrakhand on EPC mode.,MoRTH,Uttarakhand,2026-04,2026-01,2027-12,,220.89,220.89,0.0,5.0,0.0,-0.05,0.05,3.0,20.0,,,,0.0,
617929,Construction of 2 lane with paved shoulder of Kund Bypass from Design Km 35.130 to Km 47.700 existing Km 33.130 to Km 41.260 of NH-109 in the State of Uttarakhand,MoRTH,Uttarakhand,2026-04,2018-05,2020-05,2026-12,247.41,247.41,110.98,73.5,0.448567155733398,-0.286432844266602,0.286432844266602,95.0,-71.0,,,,0.0,1.0
617967,Construction of Rudraprayag tunnel of length 900.30 MTR including approaches and one major bridge on river Alaknanda connecting NH-107/old-109 to NH-07old-58 on EPC mode in the state of Uttarakhand.,MoRTH,Uttarakhand,2026-04,2023-01,2025-07,2026-05,251.88,251.88,0.0,99.0,0.0,-0.99,0.99,39.0,-9.0,,,,0.0,1.0
617968,Construction & Widening Including Augustmuni Bypass Ch-16.545 to Ch - 19.890 to 2L/PS from Km 16.545-Km 33.130 & 45.980 -57.975 Augustmuni to Kund & Guptkashi to Sitapur on NH 109 in UK,MoRTH,Uttarakhand,2026-04,2018-02,2020-02,2024-03,418.89,418.89,422.72,95.0,1.0091432118217194,0.059143211821719444,0.059143211821719444,98.0,-74.0,,,,0.0,1.0
617974,Rehabilitation and upgradation of 2 lane with paved shoulder from existing km. 195.175 to km. 220.000 Design Chainage km71.300 to Km. 95.947 Excluding existing chainage Km 200.300 to Km 202.400 Design chainage Km 76.400 to Km 78.400 on Dharasu to Yamunotri Road of NH- 134 Old NH-94,MoRTH,Uttarakhand,2026-04,2025-10,2028-04,,344.73,344.73,0.0,17.78,0.0,-0.1778,0.1778,6.0,24.0,,,,0.0,
618039,Widening to 2 Lane from Existing Chainage Km 74.700 Km 100.660 Design Chainage Km 53.365 to Km 78.785 on NH- 507 in the State of Uttarakhand.,MoRTH,Uttarakhand,2026-04,2025-10,2028-04,,346.82,346.82,0.0,29.64,0.0,-0.2964,0.2964,6.0,24.0,,,,0.0,
618040,Rehabilitation and Upgradation to Two lanes with Paved Shoulders configuration and Strengthening from Km 175.00 to Km 196.00 Gumkhal to Satpuli of NH-119 New NH- 534 in the State of Uttarakhand under NHO Annual Plan 2021-22 under EPC mode,MoRTH,Uttarakhand,2026-04,2025-01,2027-01,,452.81,452.81,0.0,42.0,0.0,-0.42,0.42,15.0,9.0,,,,0.0,
618041,Rehabilitation and upgrading to two lanes with paved shoulders and Strengthening of Kotdwar-Pauri-Srinagar road section from Km 232.00 to 274.470 on NH-119 New 534 Paidul to Srinagar in the State of Uttarakhand on EPC Mode under NHO Annual Plan 2021-22.,MoRTH,Uttarakhand,2026-04,2025-12,2027-12,,299.31,299.31,0.0,2.0,0.0,-0.02,0.02,4.0,20.0,,,,0.0,
618119,Rehabilitation and up-gradation to 2-lane configuration of Bageshwar to Kangarchina road from km 129.600 to Km 161.600 Existing Chainage 136.00 to Km 169.00 of NH- 309Ain the State of Uttarakhand Package-IV under NHO Annual Plan 2021-22,MoRTH,Uttarakhand,2026-04,2024-08,2027-02,,472.23,472.23,0.0,60.0,0.0,-0.6,0.6,20.0,10.0,,,,0.0,
618207,Widening to 2-lane with Hard Shoulder configuration of Mana Ch. 0.00 to Mana Pass Ch. 50.987 road on NH-07 under Bharatmala Pariyojna in the state of Uttarakhand under Annual Plan 2022-23 length 50.987,MoRTH,Uttarakhand,2026-04,2023-10,2027-10,2028-10,573.96,573.96,0.0,20.78,0.0,-0.2078,0.2078,30.0,18.0,,,,0.0,1.0
618209,Construction & up gradation of existing road to 2-Lane with paved shoulder from existing chainage km 468000 to km 489350 Design Chainage km 465150 to km 471500 of NH-07 Old NH-58 including Joshimath bypass on EPC mode in the state of Uttarakhand Length 6.35 km,MoRTH,Uttarakhand,2026-04,2022-09,2025-09,2027-08,258.85,258.85,0.0,35.6,0.0,-0.35600000000000004,0.35600000000000004,43.0,-7.0,,,,0.0,1.0
618210,Rehabilitation and upgradation of Askot-Lipulekh on EPC Basis for Phase-I Existing Km 72.00 to 107.620 Design Chainage Km 21330 to Km 56935 under Project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna Phase-I on EPC Mode Length-35.605 Km CA No EPC/MORT&H/HRK/01/2021-22,MoRTH,Uttarakhand,2026-04,2021-12,2023-12,2026-06,603.92,603.92,0.0,81.17,0.0,-0.8117,0.8117,52.0,-28.0,,,,0.0,1.0
618211,Improvement/construction of 2-lane with paved shoulder of Askote Llipulekh road from Tawaghat village to Budhi village design km. 56935 to km 95748 and from end of Tunnel portal to Kali Mandir design km 113828 to km. 133078 [total design length 58.063 km] under project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna on EPC Mode,MoRTH,Uttarakhand,2026-04,2024-11,2026-11,2026-11,649.6,649.6,0.0,29.72,0.0,-0.29719999999999996,0.29719999999999996,17.0,7.0,,,,0.0,1.0
618212,"STABILIZATION OF LAND SLIDE AND SLOPE PROTECTION AT KM 11.00 TO KM 11.08, 29,730 KM TO 30,060 KM, 30,400 KM TO 31,060 KM, 34,750 KM TO 35,300 KM, 38,950 KM TO 39,030 KM & 39,460 KM TO 39,540 KM TWO LOC CLUBBED, KM 40,400 TO KM 40,650, KM 43,500 KM 43,680, 52,460 RISHIKESH - DHARASU ROAD NH-94 ON EPC MODE IN THE STATE OF UTTARAKHAND. NOSE OF LAND SLIDE - 12 NOS",MoRTH,Uttarakhand,2026-04,2025-10,2027-04,,197.26,197.26,0.0,15.06,0.0,-0.1506,0.1506,6.0,12.0,,,,0.0,
618213,Rehabilitation and Upgradation of road Rishikesh Dharasu Old NH-94 with 2-lane with paved shoulder from km 76.000 to km 110.000 Design Chainage from km 74.733 to km 107.347 32.614 km including construction of Kamand re-alignment from existing Chainage Km 105.200 to Km 108.600 design chainage Km 103.436 to Km 105.949 - total length 2513 mtrs and land slide treatment work between design chainage Km 73.800 to Km 74.00 200m on EPC mode under improvement to NH connectivity to Chardham in,MoRTH,Uttarakhand,2026-04,2019-01,2021-01,2026-01,273.76,273.76,0.0,96.46,0.0,-0.9645999999999999,0.9645999999999999,87.0,-63.0,,,,0.0,1.0
618214,Rehabilitation and upgradation to 2 lane / 2 lane with paved shoulder configuration for design chainage km 107.347 to km 129.208 & km 133.878 to km 138.570 existing chainage km 110.000 to km 133.020 & km 137.330 to km 142.028 and land slide treatment at existing km 138.500 Design chainage km 134.970 of NH -94 on EPC mode under improvement to NH connectivity to Chardham in the state of Uttarakhand.,MoRTH,Uttarakhand,2026-04,2019-01,2021-07,2024-06,346.5,346.5,0.0,100.0,0.0,-1.0,1.0,87.0,-57.0,,,,0.0,1.0
618218,Rehabilitation & upgradation of existing road to 2-lane with hard shoulder from Joshimath km 0.00 to Saraithota km 29.725 road on NH-107B under Bharatmala Pariyojna on EPC mode in the state of Uttarakhand,MoRTH,Uttarakhand,2026-04,2023-05,2025-05,2027-03,338.38,338.38,0.0,78.2,0.0,-0.782,0.782,35.0,-11.0,,,,0.0,1.0
618219,Upgradation to 2-lane with Hard shoulder configuration of Suraithota Ch. 29.725 km to Malari Ch. 60.550 km road on NH- 107B under in the state of Uttarakhand.,MoRTH,Uttarakhand,2026-04,2024-05,2026-05,2026-12,292.76,292.76,0.0,72.5,0.0,-0.725,0.725,23.0,1.0,,,,0.0,1.0
618390,"Construction, Operation & Maintenance of 2-L Bi-directional Silkyara Bend- Barkot Tunnel with escape passage including approaches Tunnel-4.531 & Approach road- 0.328 on Dharasu-Yamunotri section b/w Chainage 25.400km and 51.00km falling along NH-134 Old NH-94 on EPC mode",NHIDCL,Uttarakhand,2026-04,2018-07,2022-07,2027-03,1383.78,1383.78,688.93,70.64,0.49786093165098494,-0.2085390683490151,0.2085390683490151,93.0,-45.0,,,,0.0,1.0
618391,"Construction for Mitigation Measures of 5 Nos. Landslides, 05 No. Sinking Zones and 01 No. Bridge from Ch. 450.00 to Ch. 468.00 18 Km. Length on NH-07 Package-III",NHIDCL,Uttarakhand,2026-04,2024-06,2025-12,2026-12,250.33,250.33,0.0,82.25,0.0,-0.8225,0.8225,22.0,-4.0,,,,0.0,1.0
618392,"Construction for Mitigation Measures of 5 Nos. Landslides, 5 Nos. Sinking Zones in between Ch. 433.00 to 450.00 BANERPANI VILLAGE on NH-07 on EPC mode in the state of Uttarakhand Package-2",NHIDCL,Uttarakhand,2026-04,2024-12,2026-06,2026-06,259.64,259.64,0.0,59.75,0.0,-0.5975,0.5975,16.0,2.0,,,,0.0,1.0
618393,"Construction for Mitigation Measures of 10 Nos. Landslides, 01 No. Sinking Zones and 1 No. of Minor Bridge in between at Ch. Km 368.00 to Km 433.00 on NH-07 on EPC Mode in Uttarakhand Package-1",NHIDCL,Uttarakhand,2026-04,2024-06,2025-12,,216.68,216.68,107.69,96.0,0.49700018460402434,-0.4629998153959756,0.4629998153959756,22.0,-4.0,,,,0.0,0.0
618875,4L of Haridwar Nagina section Design Ch. LME from km 13.829 to km 17.110 & km 26.077 to km 27.508 and Design Ch. RME from km 13.839 to km 17.120 & km 26.078 to km 27.509 of EUP mitigation measures on NH74,National Highways Authority of India [NHAI],Uttarakhand,2026-04,2022-08,2024-02,2026-06,183.92,142.11,102.18,70.42,0.5555676381035234,-0.14863236189647666,0.14863236189647666,44.0,-26.0,,,,0.0,1.0
619142,Construction of 4-lane connectivity to Banbasa ICP at India Nepal border from NH-09 old NH-125 Sitarganj-Tanakpur at Km 40.00 near Jagbuda bridge under Bharatmala Priyojana of NH-109D on EPC mode in the State of Uttarakhand,National Highways Authority of India [NHAI],Uttarakhand,2026-04,2023-03,2024-09,2027-04,216.97,237.01,161.97,75.24,0.7465087339263493,-0.005891266073650647,0.005891266073650647,37.0,-19.0,,,,1.0,1.0
619155,Upgradation and 4L of Haridwar Bypass from Km 0.000 Km 188.100 of NH-58 to Km. 15.100 Km 5.100 of NH 74 PKg-1,National Highways Authority of India [NHAI],Uttarakhand,2026-04,2022-10,2024-10,2026-10,1602.89,1423.89,588.94,76.74,0.36742384068775774,-0.39997615931224223,0.39997615931224223,42.0,-18.0,,,,0.0,1.0
619292,4L Medinipur to Ballupur from Km. 458.65 to Km. 487.65 of NH-07Pkg-2,NHAI,Uttarakhand,2026-04,2023-02,2025-02,2026-07,1092.9,1072.5,715.36,93.9,0.6545521090676182,-0.2844478909323819,0.2844478909323819,38.0,-14.0,,,,0.0,1.0
619293,Construction of 4 Lane Access Controlled Bypass for Dehradun on NH307 from Design Chainage km 0050 Jhajra on NH-07 to Design Chainage km 12220 Asharori on EPC Mode in the State of Uttarakhand under NHO,NHAI,Uttarakhand,2026-04,2025-04,2027-04,2027-04,715.97,337.11,140.53,47.84,0.1962791737083956,-0.28212082629160445,0.28212082629160445,12.0,12.0,,,,0.0,0.0
619294,Road Safety Improvement of existing four lane section of Dehradun-Lal Tappar-Nepali Farm Section of NH-7 and Nepali Farm-Motichur NH-34 on EPC Mode in Uttarakhand under NHO.,NHAI,Uttarakhand,2026-04,2026-02,2028-08,2028-08,720.67,388.19,1.6,1.0,0.0022201562434956365,-0.007779843756504364,0.007779843756504364,2.0,28.0,,,,0.0,0.0
619295,Four/Six laning of Bhaniyawala-Jollygrant-Rishikesh spur section of NH-07 from Km. 0.000 to Km 19.780,NHAI,Uttarakhand,2026-04,2025-12,2027-11,2027-11,742.43,664.92,0.45,0.0,0.0006061177484746037,0.0006061177484746037,0.0006061177484746037,4.0,19.0,,,,0.0,0.0
617893,Construction of additional major Bridge with 4- lane configuration of length 1.48 km on NH-60 NH-14 over River Kangshabati from Km. 117.770 to Km 119.250 and additional major Bridge with 4- lane configuration of length 0.900 km on NH-60 NH- 14 over River Shilabati from Km. 173.220 to Km 174.120 in the district of Paschim Medinipur of West Bengal under Annual Plan for FY 2023-24 on EPC mode. Job No 014-W8-2023-24/527 .,MoRTH,West Bengal,2026-04,2025-11,2028-05,2028-05,304.83,304.83,0.0,0.0,0.0,0.0,0.0,5.0,25.0,,,,0.0,0.0
617894,"Construction or 4 lane Raniganj Bypass of length 5.261 km on NH-60 new NH-14 from km 273.00 of NH to km 478.18 of NH-2 New NH 16 in paschim Bardhaman, West Bengal in EPC Mode- reg. Job No. 014-WB-2022-23/514",MoRTH,West Bengal,2026-04,2024-03,2026-03,2026-12,410.83,410.83,157.03,65.11,0.3822262249592289,-0.2688737750407711,0.2688737750407711,25.0,-1.0,,,,0.0,1.0
617931,Construction of ROB and its approaches in lieu of LC No. 10/B/T at Km 307.050 of NH-60.,MoRTH,West Bengal,2026-04,2023-08,2025-08,2027-03,155.87,138.57,0.0,15.7,0.0,-0.157,0.157,32.0,-8.0,,,,0.0,1.0
617960,Construction of new road at the missing link portion of NH-81 along approved alignment between Harishchandrapur and Eastern approach of Kalindri Bridge from Km 46.550 to Km 59.697 in the district of Malda. Job No-081-WB-2015-16/400,MoRTH,West Bengal,2026-04,2016-11,2018-11,2026-06,271.17,291.2,209.23,84.6,0.7715824021831322,-0.07441759781686774,0.07441759781686774,113.0,-89.0,,,,1.0,1.0
618227,Development to 4/6-lanning of NH-31 New NH-10 with both side service roads from km 569.258 to km 581.030 end of AH-02 project on NH- 31 near Shivmandir to Sevoke Army Cantonment in districts of Darjeeling and Jalpaiguri in the state of West Bengal on EPC Mode Job No. 010/WB/2021-22/490,MoRTH,West Bengal,2026-04,2023-03,2025-09,2027-03,995.04,1059.2,456.48,71.03,0.45875542691751087,-0.2515445730824892,0.2515445730824892,37.0,-7.0,,,,1.0,1.0
618427,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of Kafer- Lava More section from km 40.00 to km 61.100 of NH717-A on EPC under SARDP-NE A in state of West Bengal Pkg-VA,NHIDCL,West Bengal,2026-04,2020-10,2023-04,2026-05,311.02,273.78,6.11,95.6,0.019645038904250532,-0.9363549610957494,0.9363549610957494,66.0,-36.0,,,,0.0,1.0
618429,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of sect. from Pedong bypass to Reshi Border km 79.700 to km 96.254 of NH-717A under SARDP-NE-A on EPC as part of Alternate connectivity to Gangtok Lava More-Reshi Border Pkg-VB,NHIDCL,West Bengal,2026-04,2020-10,2022-04,2026-05,345.38,395.59,395.8,94.71,1.1459841334182639,0.19888413341826394,0.19888413341826394,66.0,-48.0,,,,1.0,1.0
618430,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 0.00 to Km 13.00 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVA,NHIDCL,West Bengal,2026-04,2019-10,2022-04,2026-05,402.94,402.94,0.0,98.54,0.0,-0.9854,0.9854,78.0,-48.0,,,,0.0,1.0
618431,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 13.00 to Km 25.60 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVB,NHIDCL,West Bengal,2026-04,2020-10,2023-04,2026-05,295.97,295.97,0.39,96.91,0.00131770111835659,-0.9677822988816434,0.9677822988816434,66.0,-36.0,,,,0.0,1.0
618572,Binnaguri Bypass-Descoped portion of Ghoshpukur-Dhupguri Section of NH-31Dpkg-1,National Highways Authority of India [NHAI],West Bengal,2026-04,2025-11,2027-11,2027-11,309.99,306.02,0.4,1.07,0.001290364205296945,-0.009409635794703056,0.009409635794703056,5.0,19.0,,,,0.0,0.0
618574,Balance Works of 4L of NH-31D from Km. 113.200 to Km. 154.854 Package-II A Ghoshpukur-Salsalabari Section,National Highways Authority of India [NHAI],West Bengal,2026-04,2024-12,2027-06,2027-06,1818.46,962.31,426.06,55.2,0.23429715253566205,-0.31770284746433797,0.31770284746433797,16.0,14.0,,,,0.0,0.0
618808,6L Elevated Kona Expressway from Km. 0.145 to Km. 7.337 of NH-117,National Highways Authority of India [NHAI],West Bengal,2026-04,2024-06,2026-12,2027-12,1212.56,1203.11,302.61,37.35,0.24956290822722177,-0.12393709177277823,0.12393709177277823,22.0,8.0,,,,0.0,1.0
618823,4 laning of Barasat - Barajaguli Section of NH-12 from Km. 31.000 to Km. 48.679 in the district of North 24 - Parganas,National Highways Authority of India [NHAI],West Bengal,2026-04,2024-08,2026-02,2027-03,352.01,346.39,84.95,35.78,0.24132837135308657,-0.11647162864691343,0.11647162864691343,20.0,-2.0,,,,0.0,1.0
618824,"Development to 4-laning of the de-scoped stretches from Km 115.342 to Km 191.700 of NH-34 in Nadia District 3.962 & Murshidabad District 5.538 pertaining to Krishnagar to Berhampore section of NH-34 New NH-12 , in the state of West Bengal under NHO.",National Highways Authority of India [NHAI],West Bengal,2026-04,2024-07,2026-01,2027-01,201.1,197.74,56.95,48.82,0.28319244157135753,-0.2050075584286425,0.2050075584286425,21.0,-3.0,,,,0.0,1.0
618825,Bridge over Ganga River at d/s of Farraka Barrage including Approaches connecting Farakka-Raiganj,National Highways Authority of India [NHAI],West Bengal,2026-04,2018-12,2021-12,2026-09,622.04,646.1,340.02,96.17,0.5466207960902836,-0.4150792039097164,0.4150792039097164,88.0,-52.0,,,,1.0,1.0
619004,"Construction of Dubrajpur Bypass with 4-lane configuration of length 5.676 km on NH- 60 new NH-14 from design chainage 0.00 existing km 316.135 on NH-60 to design chainage 5.676 existing km 320.980 on NH-60 in the district of Birbhum, West Bengal under Annual Plan 2022-23 in EPC Mode- reg. Job. No. 014-WB-2022- 23/518 .",MoRTH,West Bengal,2026-04,2025-12,2027-12,2027-12,560.79,560.79,0.0,3.5,0.0,-0.035,0.035,4.0,20.0,,,,0.0,0.0
619187,"Slope protection and landslide mitigation at 4 vulnerable locations km 1.950 to Km 2.100, km 11.100 to 11.450, km 22.435 to km 22.485 and km 22.610 to km 22.680 within Sevoke-Rangpo section of NH-10 old NH-31A in Darjeeling & Kalimpong district in the State of West Bengal on EPC mode",NHIDCL,West Bengal,2026-04,2025-06,2027-06,2027-06,152.27,152.27,0.0,27.3,0.0,-0.273,0.273,10.0,14.0,,,,0.0,0.0
709859,SETTING UP OF PHYSICAL INFRASTRUCTURE FOR THE NATIONAL INSTITUTE OF COMMUNICATION FINANCE [NICF] AT GHITORNI,National Communication Academy - Finance [Erstwhile NICF],Delhi,2026-04,2018-04,2020-02,2026-06,248.2,248.2,237.39,98.0,0.9564464141821112,-0.0235535858178888,0.0235535858178888,96.0,-74.0,,,,0.0,1.0
701598,Provision of 4G based Mobile Services in Uncovered Villages and National Highways of Meghalaya,Department of Telecommunications,Meghalaya,2026-04,2020-09,2022-03,2026-06,971.96,971.96,232.79,99.84,0.23950574097699492,-0.7588942590230051,0.7588942590230051,67.0,-49.0,,,,0.0,1.0
617413,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase 1 Upgradation,Department of Telecommunications [DoT],"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",2026-04,2024-05,2025-05,2026-03,1884.6,1884.6,376.8,98.0,0.1999363260108246,-0.7800636739891754,0.7800636739891754,23.0,-11.0,,,,0.0,1.0
701599,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,Department of Telecommunications [DoT],"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",2026-04,2021-09,2023-03,2026-03,1577.57,1577.57,701.66,88.0,0.4447726566808446,-0.4352273433191554,0.4352273433191554,55.0,-37.0,,,,0.0,1.0
701602,"Provision of 4G based mobile services in 7,287 uncovered villages of 44 Aspirational District across 5 states of Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra & Odisha",Department of Telecommunications [DoT],"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",2026-04,2022-05,2023-11,2026-05,3685.0,3685.0,1457.51,83.0,0.3955251017639077,-0.43447489823609226,0.43447489823609226,47.0,-29.0,,,,0.0,1.0
701597,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,Department of Telecommunications,"Multi-States (Arunachal Pradesh, Assam)",2026-04,2021-10,2023-04,2026-03,1255.49,1255.49,332.43,99.43,0.2647810814900955,-0.7295189185099046,0.7295189185099046,54.0,-36.0,,,,0.0,1.0
704495,"502 Aspirational District Scheme in Four states - Bihar, Madhya Pradesh, Rajastha and Uttar Pradesh",Department of Telecommunications [DoT],"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",2026-04,2021-03,2022-03,2026-06,421.65,228.94,152.96,99.0,0.3627653266927547,-0.6272346733072454,0.6272346733072454,61.0,-49.0,,,,0.0,1.0
400013,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN India,2026-04,2022-07,2024-06,2026-03,26316.0,30620.0,9791.8,84.0,0.37208542331661343,-0.46791457668338654,0.46791457668338654,45.0,-22.0,,,,0.0,1.0
701593,4G Services by BSNL,Department of Telecommunications [DoT],PAN India,2026-04,2020-11,2024-03,2026-03,28466.0,19592.0,8471.19,98.23,0.2975897562003794,-0.6847102437996206,0.6847102437996206,65.0,-25.0,,,,0.0,1.0
706775,BharatNet,Department of Telecommunications [DoT],PAN India,2026-04,2011-10,2023-08,2027-03,61109.0,188000.0,46431.54,82.4,0.7598150845211017,-0.06418491547889837,0.06418491547889837,174.0,-32.0,,,,0.0,0.0
709856,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,BSNL,PAN India,2026-04,2023-05,2024-08,2026-06,645.13,645.13,377.59,92.1,0.5852928867050051,-0.3357071132949948,0.3357071132949948,35.0,-20.0,,,,0.0,1.0
